100	file:/C:/mallet/hist-data/texts/neh-dsmith-dsmith.txt	6.611089019217434E-4	0.05641197992567906	0.011018315087344147	4.655503091406359E-6	5.562039211616566E-6	7.192882264249241E-6	0.05860862766774026	0.12853360227128938	0.35450357121976317	4.658495021272931E-4	0.05639219697756965	1.1846671614513206E-5	0.00285095058419696	1.5951200581746586E-5	7.785537315682046E-6	0.050535948523566056	9.899833473127616E-5	3.5935359380435677E-6	3.6878278717628786E-4	3.5566199326069835E-5	1.9597854261091854E-4	5.482003632638617E-4	1.2611710273725328E-5	0.011515468181013568	2.5817152888159343E-4	9.250435460181101E-4	0.025792931451021007	0.01922797182919021	0.05395793534141812	0.11341844569178477	9.580208931905446E-7	0.05357642189525515	1.5795564482544367E-5	3.887066603451307E-6	8.093914841230301E-6
101	file:/C:/mallet/hist-data/texts/neh-early-early.txt	0.001523162040315464	0.011959285780560698	0.06773661579963412	4.264023209527586E-6	5.094328974759868E-6	6.588034916091734E-6	0.11975072800290759	0.045648359511076535	0.3337865040551807	9.564722629773015E-6	0.06049296036974492	2.6111746784824674E-4	1.919675233152035E-4	0.0028509689681949545	7.130853779045135E-6	0.0644724626836332	7.251267510013717E-6	3.291356560878242E-6	8.750497201433992E-5	3.6626475392221956E-4	9.607643831205589E-5	1.5683976897112807E-6	1.155119527646091E-5	0.006376019535407147	0.024262091979317266	5.135676012548031E-4	0.0010165609841081052	8.986467746780504E-6	0.026312644045536623	0.17937832748379154	8.774611988374398E-7	0.052658356417156084	1.813119730277501E-4	3.5602043192047392E-6	7.413299929421811E-6
102	file:/C:/mallet/hist-data/texts/neh-edwardsc-edwards.txt	1.219121053683225E-4	0.02479640531215441	0.07810832675457702	0.014955365324431374	0.002702322800833542	0.017601914993633876	0.03408739511976967	1.0577702474955825E-5	0.03174946436165202	0.12756217611402035	0.067267356012913	1.1498213865528093E-4	0.027762247640669865	0.02106185949880588	0.00524072538890634	0.09289207904451084	4.692116169925857E-6	2.129755566038846E-6	2.6417791417868808E-6	0.019238146638878764	0.011290118458228821	1.0148714208386358E-6	0.005837371487743422	0.10425964374867804	0.047385970457608124	0.010642597710442896	0.024895048462926617	1.677565045806251E-4	0.09702540438634517	0.08881112031217628	5.677834770075791E-7	0.025706940490494525	0.006055180551039016	0.007073752852508572	0.005564791319196699
103	file:/C:/mallet/hist-data/texts/neh-edwardsj-edwardsj.txt	0.060324530952508996	5.15518417347038E-4	0.09435044410114198	1.3611734147603716E-6	0.006898876093607427	0.03198510340253212	0.009093604961317725	0.0013633640433416308	0.002001670715738634	0.037684939620152305	0.09446146221703791	0.004930070771615173	0.011032967457872243	0.009165489882248867	1.0879756456468162E-4	0.07615853342425219	0.025514150187741412	1.0506760467799948E-6	1.3032735349629602E-6	0.033617847987787025	4.0394809795885055E-6	5.006682970759685E-7	3.6874048630626834E-6	0.18248234029961394	0.0731224199057423	0.010549762750092014	0.0010435277664839063	0.006154469918689884	0.08570738102087153	0.09246691905717269	2.801056180164679E-7	0.0010712355664909124	4.618298392811843E-6	1.136498380118676E-6	0.04817659433450826
104	file:/C:/mallet/hist-data/texts/neh-eldridge-eldridge.txt	2.8459455721828333E-5	0.011601809235599305	0.1375338561339244	5.6285183503678175E-6	0.013110721521342688	8.696218007264188E-6	0.0267008547534809	2.4181323650539617E-4	1.8184240665774602E-5	0.0036465069715948205	0.059589174705398526	1.4322664439027643E-5	0.15518889139416556	0.013233399672995761	0.009369410595517028	0.07486282854542682	0.008378510945381407	4.344596614557158E-6	5.389099528056193E-6	4.2999650441462944E-5	0.013230818070258254	2.070287787714098E-6	0.02203877196484665	9.283590367131393E-4	0.168241503508665	0.01157955472398266	0.0017823328253465656	0.0015535088593155956	0.06787814191186019	0.19295290329258616	0.005176686476423336	2.4906356440290944E-5	1.909688873551194E-5	9.957580726202358E-4	9.785569317797863E-6
105	file:/C:/mallet/hist-data/texts/neh-eliot-eliot.txt	0.02455530807358791	0.06736763956303748	0.06685048810633692	6.026706288763061E-6	0.013212880773515245	0.010621018994658293	5.6096605254961126E-5	0.011342259258022343	1.947067962737354E-5	1.3518635145870556E-5	0.06852110848562938	0.018762685949080152	3.5508287281726056E-5	0.0011997279872756116	1.0078641508891422E-5	0.1037405505393034	0.031727463666135214	0.076173130699414	5.7703498495983165E-6	0.001696751714240231	0.03633350657667322	2.2167497115738393E-6	1.6326285715290442E-5	0.0520481397087765	0.07815340059160242	1.842155439147444E-5	0.026079535133072332	0.02017494571220881	0.12738940975029864	0.09753852965229763	1.2401904645741964E-6	0.02125008347991719	0.014405207036621362	5.03193925208718E-6	0.030666521923803595
106	file:/C:/mallet/hist-data/texts/neh-eliza1-eliza1.txt	0.0015175702205254462	2.4078405174279269E-4	0.11757319420100358	3.434601483412134E-5	4.1033993001267366E-5	5.306555190652091E-5	0.44918449643826647	1.3167196341227577E-4	1.1096280775439115E-4	0.016203921459549697	0.06460235186388046	8.739892360035369E-5	0.006249940332550345	1.1768012200743974E-4	0.0014013444673455896	0.014006341313108244	5.840778279738911E-5	2.6511342858481068E-5	3.2885047327078286E-5	0.006981922935080743	1.0192681707019847E-4	1.2633188814793854E-5	9.30430030096186E-5	0.00230521161594445	0.062380459607907016	1.0498387511879443E-4	0.02297120629668051	7.238453905401505E-5	0.11047912870791102	0.11842750009601367	7.067807530760493E-6	8.23935407505996E-4	1.1653191532236814E-4	0.002044536764322684	0.001403619525241382
107	file:/C:/mallet/hist-data/texts/neh-eliza2-eliza2.txt	1.2837579128732057E-4	0.009615710000157544	0.1395650988683773	2.5389294302261266E-5	3.033318799102996E-5	3.922716860088517E-5	0.4368549329916091	9.733467613569122E-5	8.202603406211301E-5	5.6951274848644634E-5	0.06514068188171908	6.460711682875494E-5	0.023495521698169687	8.699161360067398E-5	4.245927761791597E-5	0.009857059203835311	4.3176257686589977E-5	1.9597740507391475E-5	2.430931648877978E-5	0.014598901204962211	0.001565512342483711	9.338718053431538E-6	6.877933866815152E-5	2.1389485795158316E-4	0.061511324669838705	7.76062816969055E-5	0.009529967823484298	5.3508168963758264E-5	0.0980603132937344	0.12877201444814546	5.22467151827885E-6	1.123483613797303E-4	8.614283514448624E-5	2.119854203290918E-5	4.414104811588863E-5
108	file:/C:/mallet/hist-data/texts/neh-equiano1-equiano1.txt	0.0036497919330467305	2.502650731615345E-5	0.07298210444982188	0.013343236688315272	4.264973193300151E-6	5.515504093447577E-6	0.0158871776979864	1.3685662866034256E-5	1.1533203715055942E-5	0.014395292250115497	0.10309544995595438	0.002942413913689142	0.013709905657597528	1.2231384981971409E-5	0.0028694586471126795	0.04412875064289849	7.591195023012637E-5	2.7555243431054556E-6	3.4179916467321085E-6	0.043747855660350575	1.0594024872728767E-5	2.108366258922837E-4	0.3322442004663121	0.027826867209748207	0.04901695618890915	1.091176803331325E-5	1.5265317375984662E-4	7.5234725186317355E-6	0.12993358560287724	0.12964226094422918	7.346106837120971E-7	1.5796649852216136E-5	1.211204317840754E-5	2.980603737864291E-6	6.2064161206566526E-6
109	file:/C:/mallet/hist-data/texts/neh-equiano2-equiano2.txt	6.724026719848443E-4	3.8915369261594777E-4	0.06245623230446276	3.7121763267807455E-6	4.435024504247944E-6	5.735416073926624E-6	0.10664932669892067	8.685719983545238E-5	8.461891869127598E-5	0.030656443021961247	0.09013895173427613	0.0021155963884938534	0.011859887917288172	0.0031356313799285208	3.693373220784812E-4	0.03898877716761288	6.312813572327986E-6	2.865391511234375E-6	3.554272447101139E-6	0.024358025227792304	0.0018992889851685844	1.365416764551071E-6	0.29821186892274776	0.00605922064832081	0.044217135031840105	0.0018996193972578006	2.3136556792474898E-4	7.82344541569069E-6	0.1399075529970754	0.13531968656492688	7.639007880432889E-7	1.6167822292857177E-4	1.2594969735596697E-5	7.572531285725545E-5	6.453875870055108E-6
110	file:/C:/mallet/hist-data/texts/neh-fedric-fedric.txt	0.15159118103349994	9.79400523278493E-4	0.08982171200147279	4.832898373572526E-6	0.005584337872488958	0.019674268490904874	0.019995441955846235	1.1307976315388398E-4	2.992695961226213E-4	0.02071771354143586	0.07433116176546825	1.2298082259619587E-5	0.006268901990155057	4.893186640700177E-4	0.0178783970507017	0.02816174581479371	0.01731122194662474	0.06836477616137246	4.627322631445491E-6	0.08919939181786139	1.4342332023702705E-5	1.7776419759592115E-6	1.0764420270227284E-4	0.06603796271068343	0.06182131571265501	1.477249694799833E-5	0.022993679132466808	1.0185377335783587E-5	0.19349247843652004	0.04408423688554497	9.94525731299734E-7	2.13857150388492E-5	5.837090279692496E-4	4.035181052820007E-6	8.402328836216015E-6
111	file:/C:/mallet/hist-data/texts/neh-ferrill-ferrill.txt	0.027377176810471436	0.004842046682712324	0.05675608053415884	2.961055088555361E-5	3.5376422669985784E-5	4.574912788534064E-5	0.17986097043350296	0.00822382403297448	0.1744672507197618	6.642006673469251E-5	0.13274319965072875	6.546563765877244E-4	0.007126151300856939	1.0145495067618946E-4	4.951861148646316E-5	0.025399288836409628	0.0017882775909240482	2.2856085940297555E-5	2.8351014577822748E-5	0.014129595225208678	0.03774286749173683	1.0891385275814634E-5	6.595222773729332E-4	0.0037253028776296276	0.024235053260506234	0.01689042953713562	0.04645219594221641	0.012807171656849671	0.1033571021965398	0.12005781938637039	6.0933320954304704E-6	1.3102754381191217E-4	1.0046505322696141E-4	2.472303877737551E-5	5.147999530104233E-5
112	file:/C:/mallet/hist-data/texts/neh-fields-fields.txt	0.023806862677780222	0.006290895269303207	0.020464154961779175	1.661046260904555E-5	0.0019696702747591115	2.566362851785512E-5	0.09277131502981968	0.02053684567928743	0.019551917609656144	0.0032869682273736697	0.10111181233089599	4.226797663559685E-5	9.786590717123074E-5	0.018580253563672256	0.033174809358800766	0.06624343788228046	2.824724489635554E-5	1.2821448758849936E-5	1.5903907677826557E-5	0.06999563955660379	0.0042739155961779435	0.09554755250438311	0.0010199102552678786	0.05311019235650137	0.02691880687962033	5.077243286114868E-5	0.008184625445781779	3.50067012209882E-5	0.21136590873535374	0.07222271669270076	3.4181419091741655E-6	0.020871638991095592	0.028328825085482127	1.3868742691779246E-5	2.8878440673624663E-5
113	file:/C:/mallet/hist-data/texts/neh-fjones-jones.txt	0.22272229431556606	0.0034918453822096497	0.032767945895856715	1.4442165641588929E-5	1.725439550184323E-5	2.231354916131178E-5	0.09139802463039083	5.5366781710701844E-5	4.665878290056072E-5	3.239553392354542E-5	0.19443416416095044	3.6750398485209726E-5	0.0020629395341929977	4.948334830000135E-5	0.0028496504222929797	0.003911681632128911	3.0710974095791006E-4	1.1147762172476636E-5	2.963776785900079E-4	0.010847226176803561	0.0085193543044338	5.312133192916002E-6	3.912367905696054E-5	0.010010913833473955	0.036684721292875	4.4144699799501614E-5	0.05797519101964849	0.011049880583821729	0.28323216278803764	0.00317689065392757	2.9719444184454833E-6	9.115565073220529E-4	0.018979839523408742	1.2058344424807135E-5	0.0039808064044211154
114	file:/C:/mallet/hist-data/texts/neh-fleming-fleming.txt	3.7914150356131834E-4	0.10947170432939518	0.03825389294302494	0.021104827048087978	1.839803509600583E-5	2.3792514814118553E-5	4.446152833348401E-4	0.07688480866928282	0.0027612492158931553	3.4542744196142125E-5	0.015407674803063221	0.006968569621357435	6.93285661123389E-4	5.276315699347743E-5	2.575289085988843E-5	0.07918905892279685	0.012378566808415823	1.1886647646928084E-5	1.474436706266223E-5	7.202004494729046E-4	4.569999214124151E-5	5.664227002764926E-6	4.171683790938573E-5	0.007962949957408417	2.514210776279301E-4	4.7070657220481015E-5	0.011203221698470475	3.245439189607607E-5	0.04923323613443226	0.07930939783409316	3.1689280397042927E-6	0.4468627312634239	0.014814847694389423	0.018390787385195125	0.006956156305270516
115	file:/C:/mallet/hist-data/texts/neh-flipper-flipper.txt	6.47969558311979E-5	0.01547470190718586	0.0732758854980636	2.596850319573696E-4	1.7520624720483715E-6	2.2657839331180523E-6	0.0018785618079744568	0.022700161943739378	4.737871141460256E-6	3.289538555167029E-6	0.03974101218136589	8.0707828730118E-4	0.00907497991586859	7.796802808134981E-4	2.452472418218379E-6	0.15415199386874018	0.0015231141274963536	1.445867166213224E-4	0.3963668501914632	0.0010153866600564564	0.001869263671362425	5.394097528850756E-7	6.135463027899639E-5	2.4188227431654825E-4	0.009319810208730548	3.317353165034983E-5	5.328438907298256E-6	3.0906627690154963E-6	0.09819232755018395	0.11741034952119485	3.017800469460493E-7	0.05558085550536031	4.97565995163897E-6	1.2244400413495425E-6	2.5496124543058274E-6
116	file:/C:/mallet/hist-data/texts/neh-floyd-floyd.txt	1.3536731719231207E-5	0.07601839684475273	0.04671920118088307	2.677203093074618E-6	3.1985176013799868E-6	4.1363535299796E-6	0.07152008999325028	0.07794785610656528	0.23387380436495328	1.631375351523099E-4	0.03347655997674511	9.496060292684147E-4	0.01085789837576373	0.03625434365444849	6.330061390532475E-4	0.08735736768461667	4.552769732384032E-6	0.0017305211793783568	0.007859175474874476	0.0022726815877470523	7.944991325645513E-6	9.847317755409983E-7	0.003464161862366061	0.002274783203932811	0.010938211999824645	0.016140426900161896	0.03599301110599464	5.6422299000951095E-6	0.038990527213706924	0.05066172127631091	5.509214467528237E-7	0.13839297539219325	0.0035183701903961358	0.00827786677044887	0.003671073507087188
117	file:/C:/mallet/hist-data/texts/neh-fortis-fortis.txt	0.1165256443487643	0.002353322337187996	0.025939544310689074	8.855476753985288E-5	1.0579846683840584E-4	1.3681958841954174E-4	0.19486491206196835	3.3949150047842496E-4	2.8609682065639495E-4	1.9863911321358862E-4	0.13018244596330147	2.2534175798974266E-4	0.010916783521418267	3.0341615755890796E-4	0.001880598540699924	0.004927624726390712	1.5059353037379339E-4	6.835453298849046E-5	8.478793640691613E-5	0.09423183381671793	0.03318040845161604	3.25723116403516E-5	0.021029962954038247	0.0024785449737032062	0.07247854037214609	2.7068126248352335E-4	0.022844333057735276	1.8662997906352852E-4	0.21728202057864632	0.04200225807792335	1.82230181849547E-5	3.918574067881559E-4	0.003765467220672878	7.393793382200778E-5	1.539586019340379E-4
118	file:/C:/mallet/hist-data/texts/neh-foster-foster.txt	0.0023408361389441247	7.46666393375477E-4	0.09563126552601858	2.8096817784083957E-5	3.356793007509573E-5	4.341036797806735E-5	0.19375331231008588	1.0771448102887092E-4	9.077331985509305E-5	6.302457929486984E-5	0.025913131192741825	6.211894197871166E-4	0.01830539651318322	0.004493809044727471	4.698715026388776E-5	0.03729346322968751	0.04897041992170544	0.1957122449800495	2.690167074789634E-5	2.1464855722716766E-4	8.338141179884251E-5	1.0334602307588827E-5	7.611399209692643E-5	0.0018857824128870849	0.1268880201843121	8.588224350702183E-5	1.0208806335569363E-4	0.006655525220576392	0.1129150410087443	0.08368720269885759	5.7818323693108664E-6	0.024310802608866772	0.0039431771754631535	0.014865158734923032	4.884826537302167E-5
119	file:/C:/mallet/hist-data/texts/neh-franklin-franklin.txt	0.008476662795882321	0.05400628555648808	0.026419026291375835	4.2235787336856815E-5	5.0460090067329545E-5	6.525547071650799E-5	0.006177305173140427	0.08857715467113927	0.03484149837263394	0.0017473612368286112	0.119105348690695	1.0747571060231184E-4	0.009338262548355283	0.007581508466743405	7.063217270230096E-5	0.014744867072005176	0.0017244461180194101	3.260137877402013E-5	4.0439214627285085E-5	3.226646834128432E-4	1.253408696901514E-4	1.55352135828553E-5	0.0025933481600154355	0.0011821305766180536	0.21635664027072665	0.03235521414940297	0.008416567288190959	0.08272007377199204	0.07884233763297509	0.1555477237820868	8.69138434979285E-6	0.02497621301980891	0.018322134491024673	0.0016878855853221268	0.003378672302667263
120	file:/C:/mallet/hist-data/texts/neh-frederick-frederick.txt	0.06927653257817394	5.892597301910171E-4	0.0994384097096733	1.2771403328849482E-5	1.5258296409158332E-5	0.02900380063446877	0.030851983344857413	4.896159743601609E-5	2.9112365489238675E-4	0.012521780767646113	0.0987310143716952	3.249887677502874E-5	0.0023240107812725263	4.375879732201479E-5	0.01251449095724529	0.025447067226363595	0.015263340865324658	0.07222016660776498	1.2228149464524762E-5	0.059315018677139855	3.790100531652167E-5	4.6975915681185275E-6	3.459760103471099E-5	0.002856083320194663	0.10265220475847762	0.06775181838365704	0.00954118515747609	2.691584882544447E-5	0.19174832544753234	0.08276541849885886	2.6281308344497263E-6	0.006552942966521385	0.007789074275295395	1.0663357833531406E-5	2.7206662912921173E-4
121	file:/C:/mallet/hist-data/texts/neh-gaines-gaines.txt	0.0032292251958252146	0.006685603503892662	0.11580945824284042	1.6971032658633778E-6	2.0275692498881255E-6	0.21392643844526651	8.790620830550124E-4	0.008838375662163684	2.3790050601900131E-4	3.8068090191900076E-6	0.1825853264119726	0.028691293150282775	0.012062512666158603	0.01637465563394787	4.012683194180412E-4	0.09183298939837	2.886041929930463E-6	1.3099769147847043E-6	0.001362928106840246	0.01933683003123113	0.03161383248871831	6.702926417889298E-5	4.597435394935227E-6	0.028502056928575634	0.014836030584813286	0.012190511158604351	6.16632057971912E-6	7.672345492407139E-4	0.04357547761172975	0.11425795034440162	3.4923409021040407E-7	0.025573447742423358	0.024177190369839188	1.4169797114994286E-6	0.002161114130035105
