101	file:/C:/mallet/hist-data/texts/neh-early-early.txt	2.5835964480893255E-6	4.874639970263922E-6	1.3045245990297067E-6	0.052168668563089486	8.803585661006894E-6	3.96541492823425E-6	0.012209111377674144	0.043619226346808294	1.841538981612418E-6	6.649774471313806E-6	7.109199621349068E-6	0.009188312270078939	2.2133337057756232E-6	1.1223230363397524E-5	0.007136190477516994	3.818877725576059E-4	1.3778337973384767E-5	5.157715311831002E-4	0.07495041279121933	0.0010275139800949274	0.08220501205080614	2.361468162483413E-6	1.0158052752524945E-4	2.68267868651271E-6	0.34028787548879447	5.415617545943499E-6	0.02487026197491336	4.6016881507685E-6	0.017862413633279055	2.1678588750691264E-6	0.05289247323761642	0.010851615288940448	6.7801080705170505E-6	2.1426416895037045E-5	4.2686358527223046E-4	0.009046607218601722	0.011786138802913444	0.014409412308686998	7.973519863576952E-6	0.08006482924689384	5.738437083953409E-7	0.15381747259690473	4.113345028574945E-6	9.487290158257016E-7	1.1284891929536595E-5	1.0145612038029676E-5	5.586243757355312E-6	9.905460144607236E-6	6.363893101085494E-6	1.3670376932321362E-5
102	file:/C:/mallet/hist-data/texts/neh-edwardsc-edwards.txt	1.6719328046342113E-6	0.0051304535660885555	8.442020707928487E-7	0.038779469004405064	0.0034598774919414703	2.566154364937351E-6	0.06640611008085391	0.03524378329522619	0.002807713291877317	0.08355229155872572	0.00831622217548179	0.061374869208160675	1.43232323802952E-6	0.0067537090134352955	0.09923023049886015	0.013470166835903304	0.01490506937572616	0.01118205853221919	0.03581963311944246	0.00913847539045541	0.058001118357922425	1.528186064381361E-6	0.026781662681212747	0.008529243898380643	0.03384798807279393	0.0029179693365134892	0.0720089343501546	0.004320703400024161	6.342899388669479E-5	1.4028949342014952E-6	3.3436654090522827E-4	0.012581519522239168	1.1233077496334164E-4	0.006652368703874209	6.38004672584794E-6	0.02830653862495046	0.017234149002170605	0.03992669837863549	0.024940024649432003	0.06390229531438703	3.7135370793246564E-7	0.06618606907472152	0.0018376952189167197	6.139546930560259E-7	0.006052118524323282	2.7642341255674786E-4	0.00621034544193563	0.003946334670071882	6.517771146156798E-4	0.0187909524530059
103	file:/C:/mallet/hist-data/texts/neh-edwardsj-edwardsj.txt	8.248869069910817E-7	0.006552075796622709	4.165067119453599E-7	0.03172785674698222	2.943892375283884E-5	1.266071896602298E-6	0.02072708402304426	0.04915569601495	0.037865785636984596	0.02865398859883452	2.2698148896952073E-6	0.0775190167973541	0.032247369385941894	3.58333662664615E-6	0.1549907451879799	0.06299093820989546	0.004504552718906837	0.0017623624479988183	0.013811369967843452	0.018594958808001185	0.022438474120889115	7.539661118319927E-7	0.025835088281059553	8.565217396102635E-7	0.0038116777503098592	1.7290904739490932E-6	0.0906741339286106	0.05709217513528622	7.236254900341759E-4	6.921508208340402E-7	0.0012567207421686564	3.0312988462974762E-6	0.012038078490025365	0.008527841877982185	0.00921647994889921	0.03710553173269161	8.495198479042218E-6	0.04840388631592709	0.0078045872071433675	0.0625228232745212	1.8321598253651075E-7	0.06796333283389752	1.8771019711539576E-4	3.029088168997586E-7	0.0031989783549051702	3.2392762189199426E-6	1.7835677619509345E-6	3.1626008725361102E-6	2.8659982269446182E-5	4.364658015164961E-6
104	file:/C:/mallet/hist-data/texts/neh-eldridge-eldridge.txt	7.739724937920417E-4	0.006941495800583286	1.7218335197245765E-6	0.038474910292216905	3.4186083322079025E-4	5.233925330444823E-6	0.014793762417741019	0.1036963976450408	2.43063530482917E-6	8.776994003664742E-6	0.006614204143450157	0.14631553522333066	2.9213647391358215E-6	0.011573249793713044	0.023949616987221953	0.026262852136147086	0.008384292230962894	0.033044385194133614	0.043335986860346634	3.6548589484507415E-4	0.01878637791637435	3.1168864434987557E-6	2.4415582247100365E-4	3.540850121587547E-6	1.2601885515985326E-4	2.2730873022411372E-4	0.020827339050493367	6.07373821176382E-6	1.9289353050332236E-5	0.08454456703476103	2.149151558573198E-5	2.3269204329175424E-4	8.949020472173966E-6	0.0028903695828536463	3.4325377342339403E-4	0.1281854032586964	0.0021266456169997893	0.05930829605263051	1.0524196923161193E-5	0.059443301227515725	7.574125723141333E-7	0.138845838321421	5.429177306170141E-6	1.2522212473410031E-6	0.008601161839679706	1.3391127233778491E-5	7.37324674285234E-6	0.007168296639263449	0.0017696851962945763	0.0013390075928919
105	file:/C:/mallet/hist-data/texts/neh-eliot-eliot.txt	3.6512292692472765E-6	0.008846773483392214	0.0015340902416221779	0.038131327105062035	1.2441536550170493E-5	0.0014199855790407384	0.02904085776629707	0.0842743273815699	2.6025275871143366E-6	9.39769490762005E-6	3.6364234950758386E-4	0.08205420971011693	0.015561324629784646	1.586106345232326E-5	0.047566225253440335	0.0086723909301927	1.9472031294673893E-5	1.3958081693697994E-4	0.01834876774417143	0.033393568077661286	0.03555526474218987	0.009786142790931054	0.039746239600052455	3.7912557696171554E-6	1.706566584700165E-5	7.65354098137944E-6	0.10551300837182984	0.00625335496015283	0.007092561055011648	3.0636943250574573E-6	0.013931096276629636	0.008853302027900536	0.005902838200880194	0.0014446620804729662	1.3932984196501715E-5	0.0014699310305889928	0.02125332536044171	0.043465452467378644	1.291335846817855E-4	0.07095471438018915	8.109760894028088E-7	0.07063817408494984	5.813123707439915E-6	1.340777176609278E-6	1.594820574393041E-5	0.10750733330184518	7.894675937911957E-6	0.01851882357008904	0.055523468154731755	0.006973361907420897
106	file:/C:/mallet/hist-data/texts/neh-eliza1-eliza1.txt	2.0772864940645437E-5	3.919351948770884E-5	1.0488756217107487E-5	0.029851405770293403	7.078338262337487E-5	3.1883086384774794E-5	0.012332133962223792	0.036214990610763165	1.480650764025431E-5	0.018158793543717307	5.71600273253147E-5	0.08862918518431578	1.7795845079697855E-5	9.02380279664122E-5	0.005072762402828613	0.01379957139673825	1.1078183438414158E-4	0.010852629560509676	0.41486411075586416	0.0015558336553079266	0.004466383275600243	1.8986889085243884E-5	8.167369096834148E-4	2.15695148811994E-5	7.676590305560495E-4	4.3543136133071687E-5	0.05981547546390316	3.699890767599382E-5	1.1750341680130421E-4	1.7430214248627714E-5	1.3091815505541252E-4	0.0027586069659630893	7.250817183015496E-4	0.010230789845321487	7.926864559610215E-5	0.012386255020422217	0.001555067249694176	0.08098633562309873	6.41094128110177E-5	0.040233539586468955	4.613869886820423E-6	0.07598444349845043	3.307248730584586E-5	7.62805651230613E-6	9.073380484611136E-5	8.157366401476425E-5	4.491502037126718E-5	7.964277312389236E-5	5.116754668993245E-5	0.07655462960288609
107	file:/C:/mallet/hist-data/texts/neh-eliza2-eliza2.txt	1.53639992283703E-5	2.8988259678521017E-5	7.757680170099665E-6	0.018606906983122434	5.483171062473394E-4	2.3581326697757043E-5	0.011600898775970698	0.03670457190724908	1.0951169836694557E-5	3.954453874623437E-5	4.227662473274972E-5	0.10721281118952573	1.3162139688189777E-5	6.6741732351654E-5	0.0141671621596085	2.87133102442977E-4	8.193631561456216E-5	0.015466273595971063	0.41694534689701523	0.001150723655495967	0.016198494788078624	1.4043058099513914E-5	1.0810949283403022E-4	0.0015038463962190505	7.181057599240058E-5	3.220531745914052E-5	0.05415993168111095	2.736508375752481E-5	0.004550587263027759	1.2891712290597717E-5	0.004560509054209371	5.645970707106609E-5	4.031959992851393E-5	0.004095132666351081	5.862857209404411E-5	0.012136892115595604	1.582280210422449E-4	0.06436268728711603	4.741652014655349E-5	0.059515341581264536	3.4125044178286263E-6	0.08446948524552188	2.4461029853088448E-5	5.641853191839747E-6	6.710841819970174E-5	6.0333406805428095E-5	3.321998868707534E-5	5.890528380736363E-5	3.784447403417708E-5	0.07050823814239918
108	file:/C:/mallet/hist-data/texts/neh-equiano1-equiano1.txt	0.01864575611111469	0.0010514740869618361	1.0921938463404122E-6	0.008973825974781585	7.719686248406298E-5	3.319984756151946E-6	0.03424210692771535	0.05250974721643329	1.5418011626680496E-6	5.567424916726402E-6	0.0014723020856601127	0.06739417140898106	1.8530807737500605E-6	0.3211400495182115	0.03669819359381132	0.08899899260889606	1.1535708838700544E-5	0.00231712921515908	0.024207062473343834	0.005049842287841662	0.003677089138590283	1.9771041476040814E-6	1.522059690723158E-5	0.007683127057867703	1.0110118937792305E-5	4.5341453600891135E-6	0.08171069614759004	3.852695062082534E-6	1.223562699884627E-5	1.815007647112242E-6	3.627634589411357E-4	7.948889781106871E-6	5.676544787004862E-6	0.026202760625395997	8.254241507357416E-6	0.01825754478157444	1.6192910251754046E-4	0.0350368833373094	0.019278704464671233	0.05069376047520867	4.804421223921138E-7	0.09051664176302941	3.4438370356726235E-6	7.943092784146347E-7	0.0035007576649787827	8.494263000893313E-6	4.676999621531918E-6	8.293199394750448E-6	5.328074985280903E-6	1.1445320060457758E-5
109	file:/C:/mallet/hist-data/texts/neh-equiano2-equiano2.txt	0.0052301442158374	9.481693785750443E-4	1.1357316405631496E-6	0.010711130275380279	7.664486199072352E-6	3.4523283081874117E-6	0.023190839303239494	0.05845123898114958	1.6032615178765487E-6	6.592762214943335E-4	6.1893374452664E-6	0.056647899420557646	1.9269495743077366E-6	0.3102708121469058	0.017394722283263685	0.07737131546119125	0.003061600918637253	8.598738915846105E-5	0.11970978763591734	4.589056268288844E-4	0.0030249616679229423	2.055916854545921E-6	1.6104663408596793E-4	2.3355658206852207E-6	0.00247924128843512	4.714888630457267E-6	0.0674689789842226	4.0062738845396834E-6	1.2723372111352521E-5	7.449701030516026E-5	7.402724471809607E-4	8.265753979480304E-6	5.9028271815274735E-6	0.014831022961495832	8.583277849593038E-6	0.017460537105615837	0.0056141079001725295	0.02931780220890586	0.006977468372232784	0.03957220364372405	4.995938419616118E-7	0.11460080111983131	0.0021092610127707305	8.259725898576556E-7	0.009812127695193238	8.832867247608176E-6	4.86343744828251E-6	2.26452743368712E-4	5.540466433090043E-6	0.0012462656378417212
110	file:/C:/mallet/hist-data/texts/neh-fedric-fedric.txt	2.928181025955784E-6	5.524790173731875E-6	1.4785142554272835E-6	0.009028655522623122	7.661733285167346E-4	4.494298156155342E-6	0.0058029113604737845	0.029397714094686396	2.0871523911961126E-6	0.016265741511106088	1.0258182865494577E-4	0.1280022058530789	2.508534862769909E-6	0.0031320268579984587	0.06272310288875049	0.07113710778979865	1.5616009943313108E-5	0.0018133798473206858	0.033998171954766385	0.11270340471094076	0.00535581188767061	9.720087328768436E-5	2.060428153743723E-5	3.040478258279022E-6	1.3686173954996198E-5	1.0066236677351733E-4	0.133203968419031	0.015318175796492098	0.0016234790901199373	2.4569948722532823E-6	1.8454462525114027E-5	1.0760495397008275E-5	7.684398165472045E-6	0.04709745859234438	1.1173853228764496E-5	0.008646273764320504	3.0156229644615753E-5	0.07644880127443737	0.0052078815476776326	0.05302814109726405	6.503795358714031E-7	0.028954124305816245	4.661958284851409E-6	1.0752647941473233E-6	0.00332114563698202	1.149877283986727E-5	0.015602865006264595	1.1226590929187297E-5	0.1057800685103686	0.025158996467657988
111	file:/C:/mallet/hist-data/texts/neh-ferrill-ferrill.txt	1.791389493581183E-5	0.00408174134458	9.045188394450158E-6	0.004924968343029705	6.104146361802262E-5	2.7495016280047213E-5	0.006008642543771743	0.07980602476546066	1.276868756388157E-5	6.24385005667568E-4	0.002940680255617419	0.07816598015313096	1.534660240475169E-5	7.781856555771411E-5	0.0032180431002561214	0.04544042709313532	9.553492730176857E-5	1.065429125970523E-4	0.14958647530381908	0.018111749778332097	0.02004344293698558	1.6373722989237476E-5	0.001860884250898088	5.968783348243777E-4	0.1434965320228019	3.7550293042985614E-5	0.06835311539348723	0.0011884616127433548	1.0133141813572428E-4	5.933087262580339E-4	0.027291939231989987	6.583007754323308E-5	4.7011267459558374E-5	0.0030399516128774558	6.466363325039373E-4	0.014151198979793547	0.06957778038146395	0.03225215076153502	0.0012118408982696059	0.030069976901952337	3.978862840353064E-6	0.10137990317382305	2.852071991782203E-5	6.5782068730689695E-6	7.824610865106748E-5	7.034667826826475E-5	3.8733364813651385E-5	0.0636791991552171	4.412535575356301E-5	0.02669554827083277
112	file:/C:/mallet/hist-data/texts/neh-fields-fields.txt	1.005690759707168E-5	1.8975023667566815E-5	0.12694184674339296	0.010881051828599178	0.011072248729142727	1.543577424670684E-5	0.021878116323482803	0.07986513007722813	7.168374684900192E-6	2.5884912269803893E-5	2.7673270620076587E-5	0.08933309168736121	8.615622837278373E-6	0.0114063139055641	0.03686843631447798	0.032652597222593144	0.012065552852296529	7.091064053334773E-4	0.08754935067508636	0.016985559639813113	0.023913653658130644	9.19225102708503E-6	0.007212988179197288	1.0442595120783802E-5	0.01238357125194435	2.1080832991898747E-5	0.16758291226411173	1.7912531408317846E-5	0.02862577685452711	8.438607510157168E-6	0.003959139900570729	0.005231300656473499	2.639224884125264E-5	0.05494865746045247	3.837686551098582E-5	0.013138863697798146	0.009842966312020167	0.05738866457507138	3.103772361612897E-5	0.026296111447225573	2.2337440333457837E-6	0.04912342829832548	1.6011606958913945E-5	3.6930225902253434E-6	0.0010178669727820074	3.9492809667570356E-5	2.1745012586616817E-5	3.855799440135592E-5	6.740650252283029E-4	5.32133095813665E-5
113	file:/C:/mallet/hist-data/texts/neh-fjones-jones.txt	8.74523842534899E-6	1.6500211869086844E-5	4.415696831710902E-6	1.4584378174630418E-4	2.9799334822752877E-5	1.3422567997603817E-5	1.1026476362341031E-4	0.004518698104580598	8.531470878934546E-4	2.25088803127305E-5	2.4063992558929554E-5	0.15842095081757906	7.491932800180036E-6	3.7989611536706255E-5	0.004111731182933149	0.08598401992640135	4.663841784246159E-5	8.989259628397391E-4	0.09137519837769405	0.10736611509291755	0.01317249970009893	7.993354430433946E-6	6.153627560273173E-5	9.080622768894818E-6	0.0037108339479825976	1.833137164080117E-5	0.28998358537566515	1.557629484563468E-5	4.946815947904753E-5	7.3380046442659025E-6	6.197247729086237E-4	3.213704924236767E-5	0.01950196391342187	0.007694749284738234	3.337157428083024E-5	1.3304937032690368E-4	0.061632455539019235	0.022520223894747324	2.698963777714008E-5	0.010445048813884281	1.942408634488953E-6	0.009686887616937907	1.3923297900186671E-5	3.2113612211296864E-6	3.8198330316284E-5	0.005680432947336064	1.8908925810111868E-5	0.05903517977432375	2.1541197938859384E-5	0.041827346198869776
114	file:/C:/mallet/hist-data/texts/neh-fleming-fleming.txt	9.324345561987195E-6	1.759285108424344E-5	4.708102987392408E-6	0.03386735296006833	9.347686589448658E-4	1.4311406533657079E-5	0.08168820701562904	0.04906472999691429	6.646218237032695E-6	2.39994117988766E-5	0.001530650871233717	0.003061270787316267	7.988046404038122E-6	4.0505272527177386E-5	0.0037820114748069434	7.762572017040821E-4	3.507254738846476E-4	5.5456556923838676E-5	0.006524437916878351	0.0022033626436288793	0.10946135832460349	8.522672028331018E-6	0.054245372441758116	9.681938958896408E-6	3.44580205722085E-4	1.9545269721702435E-5	0.04250138895210782	1.66077525451002E-5	5.274392656478368E-5	7.82392517055608E-6	0.08674638342239552	0.13488167093787537	2.4469793122634546E-5	7.732914923004982E-5	3.558143019177524E-5	7.438572080495154E-4	0.026583911189419804	0.017991533077146543	2.8776883715080094E-5	0.034012616093705386	2.0710343674637903E-6	0.04193321121856608	0.01355978560760964	3.424016624107469E-6	4.072781260343396E-5	0.23270859079682865	2.0161069359572745E-5	0.0036477334488124163	0.01115991857379077	0.005166314614337683
115	file:/C:/mallet/hist-data/texts/neh-flipper-flipper.txt	8.88710601363976E-7	0.0022680617186454258	4.3077498554711476E-4	0.04927283268445226	7.202386957621388E-4	0.3764507698082358	0.024166852330241344	0.10953256098935078	6.334562106223302E-7	2.2874025367648223E-6	2.4454365059133417E-6	0.026369542998788062	2.944976373325324E-5	6.123742259428867E-5	0.0022539019559657284	0.005725603792968381	4.739499868556687E-6	0.0034192072113989175	0.001166929153899054	9.185283166850146E-6	0.07423588594098854	8.123024756186528E-7	0.011309489688381783	9.227931051384549E-7	4.1537895977406424E-6	0.002469066723060117	0.04378429764091082	1.5828977651611804E-6	0.0012386289886427294	7.457043711140392E-7	0.01879651400797761	0.021232694300243417	2.3322349452516458E-6	7.3703011389204665E-6	5.484712136488465E-4	0.012492982098750079	0.014324672497839839	0.0518334511798377	9.78148919653874E-4	0.06142187814969095	1.973918904998144E-7	0.08194311541195533	1.4149165349200746E-6	3.263456778667786E-7	6.12586330614129E-5	6.0866741317541E-5	6.043783207883867E-4	1.4684938391620783E-4	6.046458181432571E-4	4.702363216740071E-6
116	file:/C:/mallet/hist-data/texts/neh-floyd-floyd.txt	0.001729798609652159	3.0608761355623754E-6	0.0016766264774503727	0.05056311995979044	5.789691288286158E-5	0.010109702991153125	0.01405534118694986	0.03309753362061849	1.1563362127070295E-6	4.175515753015567E-6	2.6630889451642977E-4	0.006293200143001324	6.821865258317513E-4	0.002154175430377978	0.001967234300174706	9.729600718264501E-4	0.016400142240288573	3.238624351400751E-4	0.06387318575785216	8.546708531891497E-4	0.13226626807626132	1.4828093125910313E-6	0.02425825278903921	1.6845033112227967E-6	0.1949249240118033	3.4005659098581282E-6	0.03279352039176826	2.88948466551569E-6	0.02750289081598577	1.361238478419756E-6	0.09291279379490551	0.07814047893349398	4.257354618223404E-6	0.0010608336304671244	0.007023633849159749	0.02044858334449036	0.025049079506227232	0.02659154325244625	0.0033566214047432304	0.03602981714595194	3.603270237975782E-7	0.037460243637573956	0.014508790153116673	5.957244065963798E-7	0.01006193004599635	0.014722053842377897	3.5077052476959464E-6	6.219820695137609E-6	3.9960055801470795E-6	0.015771646696145513
