93	file:/C:/mallet/hist-data/texts/neh-dougl92-dougl92.txt	2.6604239266782533E-6	1.708741515143707E-4	0.004786564522046022	5.140950377043896E-7	8.782629218528802E-4	2.0538570508663192E-6	9.25022581321085E-7	8.207663564151994E-8	1.0035513062081054E-6	5.83452098351118E-7	3.0932339748033667E-7	1.0440391016860915E-4	0.0046753108761930255	2.3372142090099658E-5	0.04494440035792574	1.4499368101026208E-6	1.273189329202425E-7	0.0037621453284092297	0.06903300617579837	0.023298358471370954	0.17465087465815624	0.20630143559896108	0.010883383805441831	9.308258594479246E-7	0.004660092366480072	0.15547132106809594	9.903636620600654E-7	0.07257647313548951	6.135851825083971E-7	9.153134879797142E-5	2.558302322741006E-6	7.282918267460925E-7	1.199307436911074E-6	1.6234255166147795E-6	0.10759389347719082	0.0053395223841071135	0.07136897486123335	6.523904245311299E-7	0.0320487952194824	0.007317997669185463
94	file:/C:/mallet/hist-data/texts/neh-douglass-douglass.txt	1.5936207566082314E-5	1.2511004865504817E-5	0.011551686275653133	3.0794811110345574E-6	3.4630190488939016E-6	0.012751436945083277	5.540978530309565E-6	4.916473231174474E-7	6.01137351027874E-6	3.494936897443629E-6	1.852878339373237E-6	0.001771237992572147	0.07882731443557404	5.195835472115397E-6	0.10745470714162046	7.60880937939815E-5	7.626532455082961E-7	0.0035280328846069493	0.07650053691839118	3.5666328969672955E-5	0.01922689033499974	0.22014061641985533	0.009989651762844517	5.575740751422383E-6	9.653134722710602E-6	0.08760771467960397	5.932378192147919E-6	0.07143915910589116	3.6754371098049725E-6	0.002098547008690385	0.025358787105171858	4.362541474432704E-6	7.18397247089278E-6	9.724482531304629E-6	0.1230700076423669	0.02349152136476858	0.10990523879412223	3.9078844221769E-6	2.144745062915922E-4	0.014852328671544386
95	file:/C:/mallet/hist-data/texts/neh-douglass1853-douglass1853.txt	8.265649885017919E-4	0.02607436467922667	0.024527004057228442	0.024000241782272093	0.005374971931845483	2.8811624716118164E-5	0.02526879735154556	0.029834590028432025	1.4077875383606754E-5	8.1846995585372E-6	4.3392063923625904E-6	0.015828832290659317	0.023439878166285243	0.008693856485400293	0.13736272393107526	2.0339796879798154E-5	1.786037306251363E-6	5.406431713450474E-5	0.033617899215997574	0.0018198637244486488	0.015509201071380735	0.024631419216746744	0.008556704292225908	1.3057678637936188E-5	1.804553006518093E-4	0.07730857749744811	9.609861689147861E-4	0.1846648394102762	8.607408194424263E-6	6.526114929293495E-4	0.03713037522561252	1.0216519590384248E-5	1.7467283539265337E-4	2.2773506422730906E-5	0.08443146397186001	0.012552818496989205	0.07254310853951872	0.007112351449566604	2.8725483937705837E-5	0.11670584224341385
96	file:/C:/mallet/hist-data/texts/neh-douglass55-douglass55.txt	4.495922197423755E-6	3.4581188772771926E-4	0.010123622592180234	0.0028912525110020813	9.769867860632364E-7	0.010576190294285344	1.5632206261474686E-6	1.3870352178470636E-7	0.0015609818869223814	9.859914481319047E-7	5.227339579112741E-7	0.007212237481213042	0.03210789775571788	1.4658488813212715E-6	0.05290574810174616	7.250462193292447E-4	9.529357180374561E-5	8.622187096720796E-4	0.06830385991303142	4.6643856129758275E-4	0.07196016226902842	0.24766109035514464	0.017061026261359583	1.5730277424820666E-6	4.075470679648013E-5	0.12340727648364605	0.0011235989050940997	0.07486253083752246	1.0369141603286415E-6	2.555837362201142E-6	0.004853322361381374	1.230760014310323E-6	2.0267420064426384E-6	5.161668959507858E-4	0.1438705223899283	0.013377994262685267	0.095374546264748	1.1024921861601257E-6	0.002057154192705361	0.01563757914718945
97	file:/C:/mallet/hist-data/texts/neh-douglasslife-douglass.txt	3.2529618303915095E-6	8.510498744365446E-5	0.007214737742458128	6.285958858196332E-7	7.068851693389385E-7	2.5112984906471304E-6	1.1310464919193408E-6	1.0035699958621866E-7	1.2270653790166852E-6	7.134003670489295E-7	3.782168680563992E-7	1.00140010388356E-4	0.007381393040450504	1.0605945233644262E-6	0.05335856749624024	1.7728712527527435E-6	1.556758022368418E-7	0.00436616701163628	0.06687988266270671	0.023217923712601427	0.16224409591510686	0.22152673213693827	0.005176072577825403	1.1381422942268044E-6	0.0033590522262034288	0.14900164309800953	1.2109405416867478E-6	0.06837830404406639	7.50244785569098E-7	1.560777242030879E-5	4.440369116460843E-5	8.904992509029034E-7	1.4664209248965354E-6	1.984999904366806E-6	0.10818179482558903	0.003845843715498525	0.0795046832378065	7.97692851966796E-7	0.028922937899994623	0.007173034285837375
98	file:/C:/mallet/hist-data/texts/neh-drew-drew.txt	0.07336136615031812	0.002360510035580173	0.041870240240174994	0.0017370644508142331	1.2741228462367204E-6	0.010345718061348515	0.006598578123897128	0.0011905338757293297	0.0026557069214460122	1.285866142899475E-6	6.817157486461535E-7	6.9038880162405665E-6	0.1628674606704592	5.150970625631194E-5	0.21602964075173803	0.0033262642629632282	2.8059733721911545E-7	0.0187069553467839	0.03062617571664379	0.03584770717763671	0.012852178575860138	1.0987469146692332E-6	5.4761282069480504E-5	2.0514408311872993E-6	0.02197548383526223	0.010880898260529232	2.1826557926519024E-6	0.025812897168171627	0.003002033765783028	4.4971552778437485E-4	0.18446075325988123	0.008507669134566758	4.986235570623585E-4	0.008261651707919183	0.037766129478922134	0.006113560664580296	0.06831071633528439	0.00106779568356713	4.512948455801372E-6	0.0023894282888811055
99	file:/C:/mallet/hist-data/texts/neh-drumgoold-drumgoold.txt	0.009701323256707408	0.010168544770135029	6.064756686671498E-5	7.238032579824378E-6	8.139502661870755E-6	2.891660716052366E-5	1.3023552241570468E-5	1.15557108947878E-6	1.4129171684470348E-5	8.214522582224548E-6	4.35501738873432E-6	0.01461911629323981	0.0035638577365490125	1.221232573624849E-5	0.10681212712706761	1.7883795417486845E-4	1.7925451850696224E-6	0.3156349571591216	1.5449718863691468E-4	0.0072129123577420904	1.9858049194222417E-4	7.019145338369459E-6	8.251046484378493E-4	1.3105257593832592E-5	0.05008468672634464	0.012002716602797456	4.892156328678058E-4	0.0020410934531039267	8.638771463977786E-6	2.129327162834157E-5	6.697149554207455E-4	1.0253746064437102E-5	1.688525596424737E-5	0.04929273420220702	6.159439567018754E-4	0.14820953961586636	0.21839913423679497	9.185117149948041E-6	0.04866501169086249	2.1414496289841103E-4
100	file:/C:/mallet/hist-data/texts/neh-dsmith-dsmith.txt	0.0013876313337504607	1.6904599942042435E-5	0.0029492083098122185	4.160928460242833E-6	4.679156649889256E-6	1.6623292639393454E-5	0.0011914390346383303	6.643032593482384E-7	8.122438236247387E-6	4.722283358458565E-6	2.5035692500401452E-6	0.001391452880113372	5.005100638036618E-4	7.02050082827139E-6	0.03644902831674967	0.2869835300877786	1.0304806167380396E-6	0.03691585739910272	0.07485994989208011	0.17955355731083658	0.015596609622132374	4.035096731453362E-6	0.002660085863816041	7.533820648029558E-6	0.061669629917956	0.05890282565533499	2.81235436224681E-4	0.019570159056369836	4.966171352446576E-6	1.0331410995472288E-4	0.009128030610789515	5.894571950746109E-6	0.06603780939531208	0.05365528076865861	0.019570542437515128	0.03083050456337088	0.03429573913837618	1.8742673898663068E-4	0.005116675307937352	1.231055346760078E-4
101	file:/C:/mallet/hist-data/texts/neh-early-early.txt	7.704620384783703E-4	1.5483212670961215E-5	4.490106932597966E-4	3.8110656554709997E-6	4.285719731869883E-6	0.0016835364615116395	6.857334795429432E-6	6.084467350759894E-7	9.085502547281411E-5	4.325220223030073E-6	2.2930619634744823E-6	0.001191039984011641	9.589190123247912E-4	6.430196973218169E-6	0.036303833505230795	0.3461018454358859	9.438348495060937E-7	0.00786963163655467	0.13045984499559277	0.10998582799749272	0.003941674331731004	3.6958142195138172E-6	0.0013520161242760126	6.900355389553629E-6	0.035046475368921574	0.09807693043669165	7.3417182857032174E-6	0.031771624421152084	4.54860141464402E-6	1.121161797773458E-5	1.023806341003073E-4	5.398939426581766E-6	0.026201371828038222	7.627746096266577E-4	0.014004464449367732	0.04625594502377192	0.0872170546855383	4.836270647526432E-6	0.007772825736267703	0.011540684153741652
102	file:/C:/mallet/hist-data/texts/neh-edwardsc-edwards.txt	0.004492910197347474	0.009726002980797552	0.008171294556530592	0.008422985487469463	0.013065373824495288	0.012694609109246512	1.1239271588009115E-4	3.9372215497537743E-7	0.007885556529665704	2.798823510396192E-6	1.483826349464244E-6	0.021390191596855092	0.024046827328106306	0.011825274672355054	0.06769971496078539	0.03379698821376972	6.107497492643949E-7	0.031865323805598866	0.05187122048363832	0.022105436895396638	0.07212787349464513	0.0061018703133309355	0.025164841073502177	0.008047140730036725	0.019007876717131514	0.07372074164618844	0.01393099435476998	0.052136171171055457	2.9433721110756364E-6	0.04588828999941171	0.031481264454702	0.0795126284433788	5.753085574815603E-6	1.6972064757361387E-4	0.08398323447478212	0.0340342429735211	0.11467954744693785	3.1295211094369014E-6	9.822909102203898E-6	0.010814522691432807
103	file:/C:/mallet/hist-data/texts/neh-edwardsj-edwardsj.txt	6.296102598748305E-6	0.007381346858671369	0.02040848114322585	0.003649474215764974	1.3681751535202837E-6	0.02003033282010116	2.189138738286839E-6	1.9424081770468445E-7	2.374983145969222E-6	1.380785308625699E-6	7.320381639933783E-7	0.015692258101068494	0.07247238861905765	2.0527790619569925E-6	0.10466016507969142	0.0032522446995471932	3.0131027479890255E-7	0.0017400459494689967	0.05722638749859862	1.2060957997753797E-4	0.03537088169526743	0.05073060080019399	0.012468205271424242	2.2028726526939593E-6	3.813776041865831E-6	0.06289285084041149	0.0017332688977155313	0.0718968706123498	5.4711332213531226E-5	0.01456997986241979	0.09627212094478337	0.07813302070310771	2.8382554353515934E-6	3.047158154408865E-5	0.0963429713888582	0.011225030227581086	0.11633343123150928	0.01850912795322578	4.846082121973035E-6	0.026772131552705858
104	file:/C:/mallet/hist-data/texts/neh-eldridge-eldridge.txt	0.011697248047803642	0.04791646310674786	0.006648498860452287	0.007492225315659055	5.657010645758823E-6	3.5041466107529385E-4	0.012561113384720192	8.031298995373901E-7	0.0037534172885208	5.709150009269744E-6	3.0267672060534095E-6	0.14834317392549362	2.747896484971573E-4	0.0024308153909253214	0.03933162648646789	1.4187808692833467E-5	1.245831301517374E-6	0.0014690874713981737	0.11505783846179728	0.045642066525172824	1.3801481535470058E-4	4.878354557126987E-6	0.018961123100675	0.005404292756650871	1.5768866737467105E-5	0.04643858005707255	0.002211806956675047	0.07122565530352204	6.0040059163477E-6	0.003317973162063356	2.503330054149874E-5	0.0018789251326722218	1.1735369679718985E-5	0.004530223477911806	0.09456854975377518	0.03231872741646213	0.20948435135866228	6.383719946822357E-6	2.0037155391754112E-5	0.06643252766324582
105	file:/C:/mallet/hist-data/texts/neh-eliot-eliot.txt	0.023724631459213327	0.035861754939908765	7.524979529760751E-4	0.016628484818190035	6.057168284733501E-6	0.029730886377623545	9.691728213536781E-6	8.599405694324162E-7	1.051449629934249E-5	4.776902581152865E-4	0.0018895499196201406	1.507153356664648E-4	0.025405716548829713	9.088038324375652E-6	0.11697670198867385	7.225572993495023E-4	1.333957158687132E-6	0.017017161049106954	0.06719683763322873	0.04179697170726981	0.03598764944795065	0.0023631097442516017	4.961232621208879E-4	0.009677086408110295	0.004968445556804442	0.10100751410018823	1.0376325550389413E-5	0.03346827867932665	0.017101104467420535	1.584579979187114E-5	0.06227500269527304	0.00283709409722985	1.2565489705576116E-5	1.700909707466873E-5	0.07202021615975909	0.013383867162120576	0.09520828433877279	0.0844191652353503	0.07995380047634164	0.006407758840234721
106	file:/C:/mallet/hist-data/texts/neh-eliza1-eliza1.txt	1.587675231242163E-4	1.2464328454900588E-4	0.001600094601931537	3.0679920958569736E-5	7.06014568578089E-4	1.2256911146653104E-4	5.520306090980327E-5	4.898130713868312E-6	5.98894610806145E-5	3.481897888074307E-5	1.8459655684888834E-5	0.0035445129529766187	0.005704969285098809	5.1764507022639234E-5	0.09818646077745949	0.0061301508408903365	7.598079172218255E-6	0.06133773351585822	0.058405036430846026	3.5533264021363E-4	1.702115363841905E-4	2.975212142290652E-5	1.398114240310935E-4	5.5549386202159845E-5	0.0034537390922618296	0.04818998038647118	5.9102455078964933E-5	0.05095695857248262	3.6617246851411245E-5	9.025600303704708E-5	8.241867356382464E-4	0.01884584282253019	7.157170303327055E-5	0.0061405042180144665	0.029471350893991412	0.3945305303226681	0.18370808771671515	3.8933047765094026E-5	1.2220265526091735E-4	0.026425214332743814
107	file:/C:/mallet/hist-data/texts/neh-eliza2-eliza2.txt	1.1738431385011118E-4	0.0010851179390273023	0.0031689519312950716	2.2683111758818216E-5	2.5508209102989766E-5	9.062112178609678E-5	4.081422509976023E-5	3.621418925492387E-6	4.4279101654188336E-5	2.5743312388137457E-5	1.3648093601514867E-5	1.3821729958146494E-4	0.005210915997374427	3.827194012397466E-5	0.06514665415425726	0.009000644255415588	5.6176180912758895E-6	0.060740808625705155	0.06204789892047529	7.591958122809907E-4	0.0026082536205743333	2.199714582736591E-5	1.033691762354743E-4	4.1070279713526604E-5	7.11039054448404E-5	0.04109042214354689	4.3697231019176444E-5	0.04412914282995534	5.235544983201888E-4	6.673051754462595E-5	0.001602323387588744	3.2133990191546317E-5	5.2916333808843976E-5	0.006029409145236244	0.04611715938140374	0.40092097966351126	0.20731740530318385	2.8785037443858062E-5	9.035018343922578E-5	0.04138259882421597
108	file:/C:/mallet/hist-data/texts/neh-equiano1-equiano1.txt	2.2602089503030013E-4	0.001758873584585099	0.05408013500293053	3.1906671212849477E-6	0.008314123767530041	0.003295059434298322	5.741037979760521E-6	5.09398464409348E-7	6.228416775891833E-6	3.621123120282024E-6	1.9197773209244074E-6	0.012869345976921864	0.03320692344883577	0.2561654254619144	0.13919914366212868	8.998853069255578E-6	7.90189173969988E-7	3.0326519281683183E-4	0.0704632314530975	5.956455539679774E-4	1.7701752020085763E-5	2.1260348105118243E-4	0.0029476704368215927	5.777055306046456E-6	1.0001665367169442E-5	0.01367140570128836	5.648380459135175E-4	0.08658905936506345	3.8081403716308426E-6	0.040444682113035535	8.571422080100157E-5	4.520052939385666E-6	7.443352934025045E-6	4.2909419668170844E-4	0.08700837195537749	0.022035090660792837	0.16220022816110194	4.0489802957201964E-6	1.2708898266109E-5	0.003237038867488132
109	file:/C:/mallet/hist-data/texts/neh-equiano2-equiano2.txt	7.43377168297429E-4	1.3479527993421609E-5	0.04156685693394849	3.3178751257506185E-6	3.7311041529543914E-6	7.394624968811335E-4	0.0011679015741623267	5.297075595522139E-7	6.476736152036164E-6	3.7654928801302624E-6	1.9963164999519258E-6	0.00829898013618174	0.005773034675301753	0.20247218772904269	0.13726890866731808	0.0020427380103670337	8.216930520463127E-7	0.0075774288059981135	0.0779928618229058	0.018411471575387077	2.3626968327198462E-4	3.2175383939442706E-6	0.003864018468016262	6.007379451197025E-6	1.0400419560047656E-5	0.00804370608297891	0.0028386000175247466	0.06360731450281061	3.959966281067998E-6	0.0596313784091746	3.069937261856855E-4	4.70026193413247E-6	7.740110332173714E-6	1.5571874666674262E-4	0.07028872718242454	0.10098088543569009	0.18079461489647325	4.210408199027126E-6	1.321558653095622E-5	0.005108993128892582
110	file:/C:/mallet/hist-data/texts/neh-fedric-fedric.txt	1.1689629314575835E-4	0.0780157044315202	0.055533062447709315	4.319463651372937E-6	4.857436810412515E-6	0.008526146373608007	7.77210656332596E-6	6.896138228908228E-7	0.01390628511709237	4.902206686138188E-6	2.5989575349758115E-6	0.0020117278257684905	0.20756922976760087	7.287988349692055E-6	0.14438797764666042	2.0126891202363242E-4	1.0697428734894807E-6	0.024802705098563214	0.017393608870924376	5.002771766008831E-5	2.130507288822158E-4	4.188837618291893E-6	1.968422164335168E-5	1.0236408521734383E-4	1.3540061800394174E-5	0.023613419364531246	1.9740754522853352E-4	0.06683106386122031	5.155387036414144E-6	0.014099646897913966	0.006261347501024165	0.05049219815562138	1.0076667737721664E-5	2.0272657667071638E-4	0.04971913919390581	0.03399058266880302	0.11464056941964995	0.07308738978951897	1.7205061519343566E-5	0.013931105955887896
111	file:/C:/mallet/hist-data/texts/neh-ferrill-ferrill.txt	1.368897686240835E-4	0.0024233907272386123	0.007748393854245302	2.645230711408134E-5	2.9746843744230837E-5	0.001842621628529064	0.02668071032241463	4.2231809561415295E-6	5.163684807208483E-5	3.0021013548108764E-5	1.5915962823251065E-5	0.004214049708177956	0.01649845408315871	4.4631491691943014E-5	0.09971011942782915	0.05507777564610575	6.551083492426051E-6	0.06909701306439357	0.08220091407649442	0.07441590360925912	1.467568264231975E-4	2.5652355957401126E-5	1.2054577101165875E-4	4.7894824299011074E-5	8.291906171587419E-5	0.00854762333602595	0.008156688667931228	0.060725662830116385	3.157148483836295E-5	7.781895900088816E-5	0.014027172983146896	3.7473614131324386E-5	0.12801645313878104	8.353192929868973E-5	0.03814785119100096	0.16357611643757444	0.13755028116384554	3.3568174369164894E-5	1.0536344508459554E-4	2.0363915753467813E-4
112	file:/C:/mallet/hist-data/texts/neh-fields-fields.txt	0.03126413854816305	6.030051743630843E-5	0.05600166353595692	1.4842477197232636E-5	1.669105262007018E-5	0.016627565725726896	0.003275386527488899	2.3696408321204634E-6	0.006526333866033623	1.684489020575516E-5	0.10948945087091082	0.004638593349423765	0.07260659979923609	2.5042877918331164E-5	0.19011816785495103	0.005889485470152658	3.675834661005433E-6	0.02999912670055	0.0584681898341493	0.004070320660136662	0.012752198247619011	1.4393621951800924E-5	0.013712095176466394	0.006199366191120141	0.005244414367907019	0.06944483436607313	2.859286511834933E-5	0.030174954532036013	1.7714864785715758E-5	0.01011457287794296	0.002023069020075533	2.1026569094458856E-5	0.01692776197136207	0.0026458141461665457	0.050967874923798014	0.09243283712808253	0.09439792335555192	1.8835213899427086E-5	0.003632667920948737	1.1426260624968903E-4
